subject,split,trial_id,task,sequence_length,movement_mean,movement_std,movement_max,movement_min,movement_median,movement_p95,movement_p99,movement_iqr,movement_cv,movement_skew,movement_kurtosis,scanpath_length,num_samples,gaze_dispersion,dispersion_x,dispersion_y,center_distance_mean,center_distance_std,center_distance_max,gaze_velocity_mean,gaze_velocity_std,gaze_velocity_max,acceleration_mean,acceleration_std,acceleration_max,fixation_mean_duration,fixation_max_duration,fixation_count,hull_area
sub-039,valid,10,memory,13,0.5836747905496485,1.30484981244534,2.6577286264487925,-0.02314441503991528,0.005354958314275464,0.48100358038785124,1.6764824846451003,0.2000176746759011,-0.776231462434128,-0.9512922771693352,-0.7423588679127735,3.5279333963536437,0.5080041572184314,2.2602382582186653,2.495822112155424,1.9497444490035212,0.3381437733228179,1.93633877103276,1.2622215362608113,-0.10335638233923386,-0.42659457733600614,-0.5979678247010844,-0.24572069843416286,-0.45079627920951937,-0.5953162701333994,0.2551773188865629,0.09671105882977492,0.3654368357343165,1.7116947524060295
sub-039,valid,11,memory,5,-0.2659547367020477,-0.4757107414521438,-0.6653362469862869,-0.02314441503991528,-0.08198871865597332,-0.27186829784156025,-0.4659293566228025,-0.11981643250318859,0.23554405204467474,0.39235316259933106,0.0643479666334707,-0.4508058279818801,-0.37740111869687715,-0.6569749993375387,-0.7834752281329199,-0.5176290362993281,0.8844677803848715,-0.5323649620516384,0.5319360601933757,-0.27318369899041217,-0.46701514373141173,-0.6163725223016183,-0.24577297356511932,-0.45095269509459057,-0.5954387730866603,-0.10155069498868034,-0.15355884767959688,-0.3823715523232494,-0.7806691600358252
sub-039,valid,12,memory,9,-0.25089551561560386,-0.4580004456303565,-0.6935996992763194,-0.02314441503991528,-0.0775019702129293,-0.2548308992137903,-0.4697359842461925,-0.1134750914024834,-0.03799073202876564,-0.050424483340893216,-0.2703325831172168,-0.2761507712819214,0.2579977928073027,0.6302582248875529,0.37597319598562684,0.8238989530564861,1.2187937977462746,0.7485200483549235,0.41097680514769913,-0.266529311242035,-0.46060098401092314,-0.606564780174366,-0.24575171058878897,-0.4509056498940741,-0.5953687891104484,-0.3644183095937813,-0.02842389442491098,0.3746976207257415,-0.31418143058748893
sub-039,valid,13,memory,9,-0.23125317448722,-0.46688716750179304,-0.8257721016857045,-0.02314441503991528,-0.0817599087264931,-0.24555376821945477,-0.26551539629647547,-0.11662985876039156,-0.4731053594449356,-0.6408758859201156,-0.5902826788255104,-0.21575202214770708,0.19427467223671366,0.6618016821960144,0.9801413908173889,0.39006980791671503,0.5800691479589816,0.768181223726007,0.16167414509166697,-0.2622938266168373,-0.46169346775598497,-0.6131313934430267,-0.24573920449581868,-0.4509246167279233,-0.5954210201478802,-0.1490618738718588,-0.02842389442491098,0.21494907962366086,-0.5396188114018096
sub-039,valid,14,memory,13,-0.22275550757226326,-0.3705535933031243,-0.5341138202250031,-0.02314441503991528,-0.07831908264694198,-0.2513794932318605,-0.2715077043013542,-0.11741719637472446,-0.07420700931998896,-0.3827179165452812,-0.4643128045777651,-0.07414883325911303,0.584553337200992,0.015116202932737698,0.052562217383875946,0.052382544366592176,0.5885320828313901,-0.0638502385316349,0.882735129857766,-0.26337274823105183,-0.4607101029039704,-0.609540514082009,-0.2457421969145517,-0.4509181287144074,-0.5953958664062904,-0.15228902710754558,-0.15355884767959688,0.6177932267506469,0.13723250006390306
sub-039,valid,15,listening,13,-0.19078497216772744,-0.11800437531296078,0.05143718229239238,-0.02314441503991528,-0.06390099959120953,-0.24699586277385194,-0.29095808045333477,-0.10617425591011118,0.560755169809225,-0.32179266489259256,-0.4902520758104507,-0.17515445935063045,-0.12311940114842454,0.18015799360416418,0.46271087290480367,-0.01778044935313429,0.4136641328813933,0.8882728804404981,0.04940611358547472,-0.2547389696999029,-0.45016813488332463,-0.5987549077905576,-0.24572347253115995,-0.45085662189498554,-0.5953269026097965,-0.20580220089336312,-0.02842389442491098,-0.09065682509336298,-0.10602184300309846
sub-039,valid,16,listening,9,0.9733209505760174,2.9360428032590593,1.5189974980867595,-0.02314441503991528,-0.0389043116085472,0.4650799531289697,4.7156527136076285,-0.06237762313371092,-0.39224206223900016,-1.125951110453501,-0.8022747171417555,1.4274324402581031,-0.7703264308414036,1.8940599530441267,2.2153122339961024,1.5271485693053948,0.8768821139184803,0.4750897026296079,1.2691547783399575,0.07028529769269279,-0.2151197133757028,-0.3265943352051417,-0.24166133440122398,-0.4419674539225584,-0.5832697178838443,1.3754318681944016,2.2240052641594352,-0.9588554180394534,0.8512534755678872
sub-039,valid,17,listening,5,0.5848758794882735,1.3713864639948343,1.2266756987374339,-0.02314441503991528,-0.06004348293776375,1.377355868585748,1.4100560236726036,-0.08936706163284583,-0.7304574241255855,-1.226148049405744,-0.8143006322586677,1.020544985798316,-0.6742327793739339,1.3765448074154238,1.6201174794718782,1.1275004695591735,1.0346831261630256,1.7119195203495288,0.8761860374831455,-0.07590110402836926,-0.40282500774502816,-0.5959316648721953,-0.24513936072584688,-0.4506007966695084,-0.5952760033054744,0.648310126562916,0.4721159185938326,-0.801422073185229,1.2391464232568523
sub-039,valid,18,listening,13,-0.26940002327631657,-0.5397527995658081,-0.8726742795383036,-0.02314441503991528,-0.08104601022888012,-0.27866548989288886,-0.48970041525041946,-0.12098129033911176,-0.21188989775718625,-0.05955250948015496,-0.21073012463400853,-0.3779982889828073,0.08983390273923073,-0.5844446119929788,-0.7468615255020773,-0.428863659191476,0.27445978136885046,-0.47516825468442353,0.3892560185971311,-0.271822811872265,-0.4658427428770677,-0.6156948534149488,-0.24577115955305043,-0.4509487986730237,-0.5954375553715417,-0.09857406165461667,-0.27869380093428275,0.08992848223942383,-0.8834204791682643
sub-039,valid,19,listening,9,-0.28245216909302623,-0.6281762489687716,-1.4669454565286326,-0.02314441503991528,-0.07468015139027794,-0.27930369334813704,-0.5457793946060545,-0.11815190521139755,-0.7208187777334218,-0.3681759190791044,-0.5171295802734115,-0.48096775516692997,-0.3039057623838336,-0.8026372270539739,-0.7380781324356114,-0.7385139932127911,0.4813004346243861,-0.8108517745417299,-1.190337198225699,-0.21989974691851524,-0.22749745529498572,-0.1483648705274463,-0.18731554216763593,-0.20383351629458965,-0.12498799283168614,-0.14284790481452353,-0.02842389442491098,-0.29670929115256844,-0.9883921055381384
sub-039,valid,20,listening,5,-0.12986392358242607,-0.14112516754723103,-0.8098523742029197,-0.02314441503991528,-0.06741761592209632,-0.25750246847427993,0.2639338697103425,-0.11046809612840315,-0.30985865071882857,-1.043405339133498,-0.7787261901615178,-0.4033858982281216,-0.9635316749995153,-0.5711222745675155,-0.5919421540825064,-0.4681376761974982,0.8713210495982077,-0.48107435247781194,-0.9875362147066064,-0.2389288801725414,-0.44953391558940536,-0.6115898645885414,-0.24564266515804492,-0.45085193170420035,-0.595400444096325,0.3350268197002054,0.3469809653391467,-1.0236809129794282,-0.9492202440375552
sub-039,valid,21,memory,9,0.8202187257298121,2.911743970952679,2.098431690757671,-0.02314441503991528,-0.05082896347088977,-0.07552287241799253,4.231172392885863,-0.09201575616101497,-0.15967310488563288,-1.1036432698987977,-0.7966621962599598,1.5330033877289535,-0.6402335425199775,1.8731112696514765,2.0891273705153037,1.6117442343220658,1.250603586898223,0.42621847118903133,0.9846430391478143,-0.01945316369763855,-0.3471232215379142,-0.5656774536185152,-0.24487062311079605,-0.4502094242722828,-0.5947943991111805,1.0030036590660798,1.3480605913766337,-0.8176284469202226,1.1652620298724716
sub-039,valid,22,memory,5,-0.16746210783797733,-0.04693551233041362,0.4277861874387471,-0.02314441503991528,-0.07133963652359071,-0.24363223737532383,-0.2326623239787266,-0.11269520567790221,0.4563872778188042,-0.38243940279237454,-0.5013339614645963,-0.21921129843868584,-0.40631064943497186,0.8463977247970557,1.1613785974598207,0.5648810652390965,0.6657454919601528,1.8369413839945101,0.5618686610890412,-0.25619861059508825,-0.45596635987445727,-0.6045314649475039,-0.2457271660549403,-0.45088128074182815,-0.5953683184173025,-0.17017046618807466,-0.27869380093428275,-0.3962627298103868,0.029449890012486213
sub-039,valid,23,memory,5,-0.24692085603804262,-0.43004366921686815,-0.1265133366541037,-0.02314441503991528,-0.07429156381661524,-0.2724629196923735,-0.315634675013543,-0.11871296059988015,0.061139448890202334,0.474195926419294,0.34922980076507404,-0.39157037096415864,-0.3232466456241082,-0.42680574309538644,-0.5335480815318552,-0.2845859026534312,0.6460649808863552,-0.2627299010917665,0.659512719907897,-0.2673161818961496,-0.46363080693070935,-0.6141088415295285,-0.2457565548125959,-0.45093340662338816,-0.5954153119443417,-0.16004505392662424,-0.27869380093428275,-0.3129156648875621,-0.40813445564052286
sub-039,valid,24,memory,13,-0.080923901980766,0.5311986815157803,2.030697495244389,-0.020751951852512603,-0.06731417485009981,-0.24082834686433485,0.1962157961467519,-0.1118066166102967,1.022379346322604,-0.2628039979033485,-0.44047957453872105,0.20773945983857545,-0.044330750474884786,0.6759303450121321,0.7277059538231668,0.6542876396865422,0.5089492224009838,0.46194954266892113,0.7931863142024226,-0.154072919007591,-0.06424145365283271,0.24839462456072847,-0.15762053718972793,-0.03940923692309118,0.2716060994915204,-0.08368904246168378,-0.02842389442491098,-0.051298488879806876,0.6337427844270476
sub-039,valid,25,memory,5,-0.1159595678828738,0.4850330124889567,0.7168130552174358,-0.02314441503991528,-0.07825597735972281,-0.2386624097847238,-0.21981123570768177,-0.11337986246984075,1.3904497499877329,-0.3703245237286156,-0.5359984504300314,-0.014624385258782556,-0.25239793649131276,1.109652585036013,1.2852118028381805,0.9464401162296595,1.4587771531042222,1.0248832444786293,0.6448708595300879,-0.2337802182911369,-0.4300059918809678,-0.5914594303015196,-0.24565418916936207,-0.45076979332462264,-0.5953149427710586,-0.5415703416379868,-0.27869380093428275,-0.11843918006763787,-0.019741936435010033
sub-039,valid,26,memory,5,-0.19777215975749868,-0.3160133212473826,-0.9441618659047958,-0.02314441503991528,-0.07593538463790385,-0.257696089052918,0.007998846595047605,-0.11715557368415627,-0.19903467704762082,-0.9171107585096796,-0.7460362053763462,-0.25710959019803636,-0.3026842329160268,0.4123106787463295,0.4349821957703853,0.43298620530778276,0.5773448904559263,1.1793949694187957,0.5811401241192604,-0.25474276470210533,-0.4563752957126914,-0.6125042664304835,-0.24570989279131397,-0.45089446398130745,-0.5954119663566257,-0.176273599042007,-0.27869380093428275,-0.2874485061611435,-0.5139376974376761
sub-039,valid,27,memory,13,-0.1603313709950424,-0.08601476107090109,0.5656899813877534,-0.02314441503991528,-0.0755741267105751,-0.2418504044817054,-0.046683001885809934,-0.11555640524963276,0.21077416548934585,-0.44628544292223876,-0.48838170782226303,0.17271639575863554,0.4792982147249712,1.1097707932678467,1.5954959493916154,0.6123467171613601,0.5441368820741171,0.688072716359546,0.5117584585481317,-0.24914116283396606,-0.45244891205529053,-0.6004167797573092,-0.24569162058883537,-0.45087542846663153,-0.5953610332462418,-0.2259281739935716,-0.15355884767959688,0.5437069468192471,-0.09182559885009223
sub-039,valid,28,memory,13,-0.20289299742827765,-0.2758519120514987,0.9354916988897621,-0.02314441503991528,-0.0746817073056182,-0.24314316530209412,-0.26838976998713593,-0.1143556157914714,0.06298658564033756,0.6896074926419318,0.6522758844801938,-0.027150803514521354,0.4442810366478424,1.2736305100301695,1.6352524624903344,0.9105257045546113,0.6212425026863296,-0.05550265739586099,0.026631805898147745,-0.2588646550020398,-0.46157490897712505,-0.6123988812262481,-0.2457223144228182,-0.45091739869444686,-0.5953966020197605,-0.12323151299162038,-0.02842389442491098,0.4603598818964224,0.5789585639209226
sub-039,valid,29,memory,9,-0.22882378508534038,-0.36478477495315326,-0.2036991875394197,-0.02314441503991528,-0.07622376420808398,-0.24962655162878936,-0.29773489272400766,-0.11657520910662655,0.07280946161562502,-0.027132543698513586,-0.2112828990682952,-0.1887653513008064,0.26105161647681974,-0.1569707849504601,-0.12385970410273786,-0.10522596082681594,0.49470748870765585,0.3246075341907548,0.6498058335315292,-0.2653157644246002,-0.4638828769494697,-0.615532435610391,-0.2457572616366332,-0.4509385390000923,-0.5954346917850517,-0.1615038915678355,-0.15355884767959688,0.28903535955506054,-0.23917312116102885
sub-039,valid,30,memory,9,-0.20720596781280182,-0.3336778441960538,0.39668223978327705,-0.02314441503991528,-0.07493595038144243,-0.2438685982187425,-0.11877987872713602,-0.1153053776184518,-0.14307162936501147,-0.004234678721438527,-0.03706174409633508,-0.16734454362408133,0.06011001902259815,-0.23698591289920787,-0.0005067802566488694,-0.3546582307332213,0.4231494876895803,-0.1522480480636919,0.4993435256635278,-0.2585491122499939,-0.4595301723075958,-0.6065327325357502,-0.2457086112048536,-0.4508408209993856,-0.5951934122345085,-0.06890630378460208,-0.15355884767959688,0.050570146025867735,-0.40568523652102606
sub-039,valid,31,memory,13,-0.03828585808337105,0.3773014972312067,1.502832999515692,-0.02314441503991528,-0.05798657042222137,-0.17542205943736197,0.0021566144453332914,-0.09560432459679107,0.2316431743381375,-0.6964240066536008,-0.6533071203056935,0.4731526602648248,0.13747355198369662,0.7031689975271834,0.8948112336331785,0.5569326464301785,0.696896221443417,0.6906878424013292,0.580173116347132,-0.22862288634431538,-0.4298059311986451,-0.5581226405284134,-0.24555506883109035,-0.45040795817336005,-0.5942576341558823,0.8887314660025387,2.5994101239234926,-0.1601127125290502,0.782694964786179
sub-039,valid,32,memory,9,0.06189501364324919,0.4727116530239223,-0.2686619957409652,-0.016767111774859497,-0.039374487129520554,-0.12932289019889723,1.3424447331273084,-0.08806368274110725,-0.22695909461721953,-1.0408919773561975,-0.785390241532892,0.05623722901483511,-0.7029387218673941,0.5452863458556879,0.6926934383132024,0.4521924803508232,0.9320825603080024,1.5027656285471884,0.6890625252987843,-0.22990944289231166,-0.4401361434801794,-0.6058218600885588,-0.24565953876400198,-0.4508169751314507,-0.5953803100743156,3.760511366157515,1.2229256381219478,-1.0746152304322654,0.07502754422013563
sub-039,valid,33,listening,13,-0.1384457538166064,-0.10948712014643557,0.6570269270686414,-0.02314441503991528,-0.029174975278475346,-0.1940820850783523,-0.41896546333263707,-0.05927300831390428,-0.1268103464162576,-0.23266656211803158,-0.39423784418576924,-0.06764543340561505,-0.23346422974030712,0.23312096526169157,0.16307692090422327,0.33167558272089437,-0.7243946889970271,1.1150446815875312,0.1690388517694944,-0.24657338800817027,-0.45380810340579886,-0.6021052133405856,-0.245742846835012,-0.4508884923114632,-0.5953674842885684,-0.014816874240488106,-0.02842389442491098,-0.26198134743472484,-0.2135585064318904
sub-039,valid,34,listening,9,-0.2308252353589053,-0.37812509049765974,-0.5890170789808011,-0.02151350587496647,-0.0803037307985406,-0.25035949804071395,-0.32142788521535803,-0.11666492096428493,0.03611107912130768,-0.2011949404174752,-0.3517751265279161,-0.3842354039244592,-0.4545610634133412,-0.6846269018483802,-0.45064916291256546,-0.7685535443305648,0.5496065851020453,-0.9088056636631042,-0.9729303271494121,-0.26223454654926437,-0.45812610268456133,-0.6078499874368447,-0.24573812557415822,-0.45091197524359616,-0.595402126819192,0.07372181375052278,0.5972508718485185,-0.5004465609639176,-0.8218696994543796
sub-039,valid,35,listening,5,0.19312434750310167,1.0198615106036841,1.9154088035651893,-0.02314441503991528,-0.055981640491036745,-0.08001307331117316,1.3913005276278536,-0.0974031752301061,-0.04689236614430063,-0.8846399834578518,-0.7202220399121166,-0.15302801352524256,-1.0571822675313713,1.3541490599017574,1.7193132029697875,0.9813621663434124,0.7310228629764627,0.23092296171560525,0.9062938734711915,-0.18530391444479152,-0.41702605477902377,-0.5892928421919076,-0.24553455604128355,-0.450650874577357,-0.5952267213349425,-0.05713016677264726,-0.15355884767959688,-1.0769304266801216,1.0133240764618867
sub-039,valid,36,listening,13,-0.294005218428966,-0.6108538429687598,-0.7246327253405698,-0.02314441503991528,-0.08712361982159127,-0.28210094436842154,-0.5420384911603859,-0.12467006690887136,-0.15010565314205526,2.119541237916162,2.3677763584306613,-0.4602561751115527,0.13055155166612467,-0.9202709068292004,-0.8309430233924618,-0.866956787630339,0.4500088503933765,-0.9420723484536395,0.10471672889467558,-0.27643571566531916,-0.46825771008971667,-0.6169635385303291,-0.2457789065916064,-0.4509523593070212,-0.5954208743511686,-0.19129638296447107,-0.02842389442491098,0.16632995841867979,-0.9584262794009012
sub-039,valid,37,listening,9,-0.27728037229275526,-0.7318034420445457,-1.745926751482378,-0.01670171599451568,-0.045199736700132706,-0.2720972413130584,-0.5503043239558856,-0.10723928586919768,-1.8499410077175833,-1.0166584015091198,-0.738378766509747,-0.5590376510341122,-0.8916650246435476,-1.0536608232291207,-0.8764035095066813,-1.048073210749776,0.7827135898764612,-1.1733757719292137,-1.2631969501389324,-0.2793504099459403,-0.4699368904001176,-0.6188939471135882,-0.24578769616246876,-0.45096932858879957,-0.5954537289856399,0.23967972630720677,-0.15355884767959688,-0.9472794368001722,-1.0254391194070542
sub-039,valid,38,listening,5,-0.264675659792477,-0.7075573516621816,-1.703883858875229,-0.01519776861027491,-0.04286838697171609,-0.26451321327921856,-0.5066274479211795,-0.10522135302975434,-1.7153438651773338,-1.047822323145874,-0.7538118888619941,-0.5716010736467958,-1.0480207965228203,-1.0619203280356313,-0.8722564864612593,-1.069719596606091,0.8745621984323881,-1.209330994004497,-1.1411921437263735,-0.27817331002734075,-0.4697110553840486,-0.6189191640854157,-0.24578761898575752,-0.4509690232232827,-0.5954536889187894,0.27495342067371575,-0.02842389442491098,-1.097767192910828,-1.0240154862300743
sub-039,valid,39,memory,9,0.11190241777187407,0.801360569629225,1.0871524183174879,-0.02314441503991528,-0.05303083641157114,-0.21657298056381066,1.4636598560256024,-0.09913574196236381,0.029025227845205528,-0.9669734022537301,-0.7520133823838685,0.29452030646176075,-0.5575767151983828,0.5009730445581634,0.3910122214456855,0.6107170839979763,1.052163820832654,0.6941933242589962,0.500171844697323,-0.19628543033561083,-0.42135876916454823,-0.5880073950124068,-0.24550708889466952,-0.4507094067777748,-0.595299360981284,2.660323180228402,3.9758946097250374,-0.9218122780737535,0.771757122931583
sub-039,valid,40,memory,5,-0.21105798860857766,-0.3520436006131494,-0.7903396684450703,-0.02314441503991528,-0.07269456933666674,-0.2588606090680297,-0.06505289288994918,-0.11486506880792874,-0.17326396591144821,-0.7876660452204414,-0.685408452044574,-0.392309262458549,-0.6284254243311782,0.4395858653529293,-0.717438135890105,0.923836316314542,1.0335902795221945,0.9619024271379253,0.3499699737977197,-0.2609108347249266,-0.4600386017185865,-0.613780832423923,-0.24574246192511376,-0.45091887497394395,-0.5954274318791383,-0.04972674540330957,-0.15355884767959688,-0.6486191208267171,-0.8058763175037359
sub-039,valid,41,memory,13,-0.07718534773432834,0.14011212332276116,0.16240854667060234,-0.02314441503991528,-0.054055023001011976,-0.22873444755019337,0.3180226118734936,-0.10267739304461526,0.004578420050456669,-0.8209598409735791,-0.7071284704549172,0.2285587987379802,-0.030079573350471907,-0.6449124565794757,-0.4705888007467527,-0.6687875989259014,0.5281942110486938,-0.8736671351740904,0.16173722504286014,-0.25243649806762575,-0.4553054828075692,-0.6102052247094922,-0.2457064813015248,-0.45089213123901983,-0.5954067693797239,0.34054675894346736,0.8475207783578903,-0.1647431050247627,-0.2839629003059767
sub-039,valid,42,memory,9,0.475990523387075,1.588598372568579,2.1249788962123737,-0.02314441503991528,-0.0370252896865865,0.22617582109227208,2.457539541446911,-0.05865712389835822,-0.3501885035769555,-0.9853771264002145,-0.7629458749710264,1.2800121482339755,-0.43196276825891505,2.1678150942785286,2.3895297609149035,1.8778560445873511,0.6504170800314666,2.0180361963280826,1.0968173146670783,-0.11655079229682642,-0.40237999764211047,-0.5839485270103246,-0.24544236395701233,-0.4506355149402524,-0.5952575322267168,0.20754654351219182,0.2218460120844608,-0.5073921497074864,1.0415164949813736
sub-039,valid,43,memory,13,-0.14420889566365275,-0.036197008719432176,0.38087030339455824,-0.02314441503991528,-0.06931034510404442,-0.23092892433918025,-0.0665524914663356,-0.10781605515118835,0.1772616014606312,-0.45243741076697624,-0.5197306394633687,0.2132907012428921,0.4123176822402307,2.1279363531420286,2.735767179707887,1.4217489977149047,0.9038418201110896,0.2553091369666417,0.6414336518469552,-0.18695200434285153,-0.12828524404715422,0.2232235813991568,-0.1810699198683218,-0.10346238353570694,0.2464910409184798,-0.012709638556615908,1.4731955446313196,0.3816432094693102,0.8588840734017353
sub-039,valid,44,memory,9,-0.15030895811666029,-0.27551230424803425,-0.49072991717101355,-0.021780507095526567,-0.058899144098451865,-0.22668542290296562,0.06425981210779652,-0.09976901630107914,-0.5637949323586391,-0.8974155611876566,-0.7027281564508455,0.009939177091338566,0.01491342871374589,0.5429436834963631,0.48459442713647066,0.6145406247863254,1.195301168728799,1.4858578420466102,0.7711105356651043,-0.2433218002663019,-0.45483913217982236,-0.6097867658400742,-0.24568146973251093,-0.4508856539673334,-0.5954007822952555,0.11348504387529414,4.101029562979724,-0.05592888137551936,-0.4261481727098167
sub-039,valid,45,memory,5,-0.08472628652416703,0.2285424806618861,-0.22059518845771073,-0.0231166990158132,-0.03396061585276827,-0.24500858108719503,0.15352540287959102,-0.08571882982575899,0.29642867232172315,-0.7811811211498685,-0.7086593772510787,-0.31662584804237104,-0.9036767310769812,0.12477473473353687,0.34319927855422755,-0.0019851240491227523,0.4604058578694734,-0.10604906105843576,0.2334600936593087,-0.24597568651430052,-0.4448688995343957,-0.6022912396169376,-0.24568466126489544,-0.45083591120949756,-0.5953607840803473,0.3249464036260646,0.9726557316125762,-0.9681162030308783,-0.411573663820671
