subject,split,trial_id,task,sequence_length,movement_mean,movement_std,movement_max,movement_min,movement_median,movement_p95,movement_p99,movement_iqr,movement_cv,movement_skew,movement_kurtosis,scanpath_length,num_samples,gaze_dispersion,dispersion_x,dispersion_y,center_distance_mean,center_distance_std,center_distance_max,gaze_velocity_mean,gaze_velocity_std,gaze_velocity_max,acceleration_mean,acceleration_std,acceleration_max,fixation_mean_duration,fixation_max_duration,fixation_count,hull_area
sub-016,test,10,memory,13,0.8430175186584972,0.7311061310421447,-0.8337756858787103,0.0859965255810911,0.4434619442824669,0.4778552545800753,0.7409034545915246,0.7425709910382198,-1.4239383532475944,-1.2419963400338536,-0.819546639823742,-0.6282307049216843,-1.4519398738776081,-0.3552089672072202,-0.720096310771784,-0.12629606206638624,-1.1818915957153113,-0.3009128411867568,-1.6601391345091718,-0.10829547908094547,-0.4569385241637996,-0.6177134624744961,-0.24577784103644829,-0.4509210584961045,-0.5954506538144632,-0.5679662412570226,-0.5289637074436545,-1.472828985063539,-1.0292839364730033
sub-016,test,11,memory,5,-0.3347825480907529,-0.7627966911890751,-1.8315060026792893,-0.02285002811914504,-0.1295508243319755,-0.29175099520109354,-0.5730590953082254,-0.14323456089916387,-1.5332028982883386,-1.377182579098445,-0.839064718476304,-0.6469641754779332,-1.4342276965944092,-1.1363598295031145,-0.961245924658325,-1.1223289453036538,1.116358266737891,-1.315318039351724,-1.0836214059318987,-0.28573621307394426,-0.4702280119962497,-0.6190658031343025,-0.24578744636338154,-0.45096968183943165,-0.5954539507805947,0.1387239803616782,-0.4038287541889687,-1.4566226113285452,-1.0296578965214251
sub-016,test,12,memory,13,-0.024256759718599804,0.5825909931183536,1.0916953242194734,-0.021547065330041013,-0.11984252572315011,-0.15216554387702907,0.5832309807411038,-0.13938533559646757,0.5486300175944391,-0.49127421019914824,-0.5488754409024633,-0.5742034143253635,-1.35910363432429,2.007663881421186,0.9642988796455064,2.574906904870497,2.363685866366409,0.08263198355746292,0.31844979263220263,-0.2779480877270715,-0.46801934583523935,-0.6184114260449084,-0.24578748889783453,-0.4509660983492594,-0.5954526675299275,-0.22247324402121418,-0.4038287541889687,-1.377905938901433,-0.6485924126399728
sub-016,test,13,memory,13,0.9056397178002028,0.9056500528228594,0.7628581961400118,-0.005897879942891154,0.8095297646339841,0.6321233565528097,0.6542959654752228,0.5820125085526242,-1.3731798653806209,-1.0068504590380496,-0.7582658334928429,-0.28506094463771087,-1.33222998603254,3.606242796314423,-0.640094989199443,5.062041372922139,1.4569356752953606,0.9067956673448322,0.1290667296116918,-0.13924933290922117,-0.4598117434977672,-0.6162101801790383,-0.24581218130462254,-0.4509411459310832,-0.5954512041309785,0.07983312856011911,-0.27869380093428275,-1.357069172670727,-0.9679793041961653
sub-016,test,14,memory,9,15.863476061785503,9.85632884607281,2.6566549517247307,0.08010447532859793,16.815204424851547,12.395225770737623,7.021593200872823,18.09978148581679,-1.8315220590599723,-1.5173267355714468,-0.848976023944343,-0.22544591087087912,-1.4476645207402843,3.8915925580423663,3.43043654597999,4.032818089586053,2.1318452864905297,2.527857800672186,1.3443158004688118,0.8649760827971102,-0.3587678379335828,-0.6076915791426358,-0.24506146064582035,-0.45058417661588057,-0.5954243963003164,-0.5679662412570226,-0.5289637074436545,-1.4681985925678265,2.5828130813518793
sub-016,test,15,listening,13,0.3365978822214273,0.6007739961221737,1.6908248984155694,-0.02093474232566934,0.30650723124940354,0.15479398823546722,0.3368759805746539,0.21523341466940663,-0.9240323694440821,-0.43816463120913945,-0.49765799546570144,-0.37442151389275313,-1.2837759838095362,0.48017838130884316,-0.5538802503004673,0.9549119727566479,1.1468843709061018,1.577700314656672,0.8451083401896813,-0.21293905582456046,-0.46458899897295186,-0.6176499139095117,-0.24579890128115875,-0.4509542166168318,-0.5954516773462094,-0.056545686138226865,-0.4038287541889687,-1.3061348552178895,-0.11633963791659842
sub-016,test,17,listening,5,0.23058917182154837,0.9485002099393699,1.2278897897440968,-0.02314441503991528,-0.06559332369381848,0.0828179574166308,1.2811050900557448,-0.0692032850835842,-0.27399884004001723,-0.9489659177766333,-0.751441033831916,0.650931269171525,-0.4724768289411745,1.63231694087346,2.023179218384972,1.2114245561045338,0.5463480114022506,2.0728949671923536,1.2329995001200484,0.9211668590502746,1.8278845754769109,3.1712856783254058,0.9735231682407031,1.885824223985796,3.1933506457542205,2.4503517016272403,3.60048974996098,-0.8500411943902101,1.664977792193275
sub-016,test,18,listening,5,-0.28426471810588255,-0.5552484710792646,-0.9344420032281233,-0.021216304537974122,-0.09318727466489461,-0.2781008352715382,-0.5416480968210163,-0.11950180110848502,0.11817296648346579,0.22219070392113802,-0.01013772881550248,-0.5070840925363304,-0.45618976937041694,-0.9521854027237816,-0.7942272446942523,-0.9381143395789998,-0.2275610137082178,-1.0393089330899727,-1.8104427418210176,-0.20130239794432062,-0.15961128226591378,-0.05800725198599379,-0.16546643427928093,-0.13477747002925353,-0.034669993923062435,-0.2617853574922471,-0.27869380093428275,-0.4240450847846617,-0.9112361914165864
sub-016,test,19,listening,13,-0.29029010264008576,-0.6182082839529083,-1.431328716097969,-0.022510681461210696,-0.09153363320044061,-0.2830780825428668,-0.5389468558686525,-0.12206757716589622,-0.3811600312382618,-0.4347026670330279,-0.5584334483610708,-0.42454518003873776,0.30645179503030645,-0.9181378062361353,-0.7045891241191744,-0.9639396707418626,-0.44346062001393133,-1.002554682143346,-2.070384091535716,-0.2227975353379499,-0.2016683067051983,0.01810694958069562,-0.19293117826479741,-0.18025887041692962,0.041428641578371804,-0.21639673401957918,-0.15355884767959688,0.36080644323860406,-0.9851199955799784
sub-016,test,20,listening,9,-0.29797995552901785,-0.6645955939868008,-1.4576407095290964,-0.022177999192608076,-0.0901839806468741,-0.28276768219168136,-0.5472249475409365,-0.1244383391362482,-0.7261488876442379,0.0171567667322999,-0.2705761781634167,-0.49492719031750887,-0.055528103929780616,-0.932908023404072,-0.7959051110772236,-0.9051754123458856,-0.6493143578868533,-1.0279732228841052,-2.1364727745977476,-0.20419532958143616,-0.1947248548263931,-0.0897808197543333,-0.17849324615777792,-0.19145430021985554,-0.06642218716356707,-0.15686279502691333,-0.15355884767959688,-0.03740731139266943,-0.9748235557973163
sub-016,test,21,memory,5,0.04577815319016745,0.7168110638507754,-0.2089933664631075,-0.022397270312141195,-0.08545123485234296,-0.23256376393955047,2.1308003311088424,-0.10966296218771956,0.273185367797678,-0.9497079521294093,-0.7620755418950108,0.2526339511857733,-0.45211800447772754,1.852555671726493,2.7354553306586515,0.7605129338063735,0.3143891561146335,3.072432113098268,0.6151797932018854,0.6412549362703448,0.920079109708546,1.0984162706437697,0.5702046479091412,0.6802113443576003,0.26293865634772756,0.18129568045918898,0.09671105882977492,-0.5212833271946238,-0.5887475143722828
sub-016,test,22,memory,9,1.035603291361187,2.3744906328846174,-0.17901866785220305,-0.02311040541951121,-0.09266792473586193,4.792143906589226,2.2439628617656395,-0.11083159738987432,-0.7480805778124923,-1.3175856552521736,-0.8350220330990603,2.9115641987410097,-0.3309829989202181,1.6634866015995635,2.4250026272957204,0.7640216580150678,1.8388398393877055,2.7960819258513503,0.7662516214733831,2.2477260707053888,3.5994539053804004,2.85519893345828,2.078230373597048,3.5621578152007842,2.8773414555113628,0.15612641622594944,0.4721159185938326,-0.4008931223060993,-0.727250377347078
sub-016,test,23,memory,13,1.3136475850303162,2.7377060707039287,0.23710575296413955,-0.02258296054509902,-0.07859278042988452,4.939991941475331,2.454311945984286,-0.11039368342218386,-0.8569273835722814,-1.3410546792839955,-0.8375070914171773,1.8339959484648036,-0.8043256676953601,1.6309844531499789,2.631858404474948,0.29934622982222825,0.9858777639624536,2.1936782837127833,0.6469782421208247,0.5256140405049862,1.6189865456094277,2.4023133713530376,0.42872200898505763,1.672689943038935,2.4246728329364937,0.14651835780600106,-0.15355884767959688,-0.8523563906380663,0.30062833193137917
sub-016,test,24,memory,13,0.7297364715554499,1.9652760182554263,0.7408027263521656,-0.010512612865154222,-0.001865449465485154,-0.04817948312796855,2.362264035829594,-0.027058873253411997,-0.5693118700184487,-1.2121122960471413,-0.8183609704008086,-0.43654191811204307,-1.3731512232040683,-0.07787329769154189,0.02830194776357876,-0.08719752290507055,-0.0766126374764774,0.4298649918264214,1.100844591275616,-0.24871777605172068,-0.45059957152418323,-0.6097023658539628,-0.24575776290886306,-0.450921043552055,-0.5954300495413267,1.1163121202675441,0.09671105882977492,-1.4126338826192766,-0.14619412878577104
sub-016,test,25,memory,5,0.4732218689355299,0.5719312713666883,-1.247017357011894,-0.003930156093595801,-0.07080714112675045,1.5735728426042148,0.4453434463085969,-0.09038656094759237,-1.1719504767480886,-1.3834097950173283,-0.8410190725455989,-0.6266339726649136,-1.4478681089849186,-0.7040612418460511,-0.6868390964482021,-0.6180830515522472,1.3685767218427927,-0.6010195779791531,0.21602729101858859,-0.2797579548424098,-0.4694410611812595,-0.6189708317837376,-0.24578753306277396,-0.45096964596142103,-0.595453972237541,0.20939300252354692,-0.4038287541889687,-1.4705137888156827,-0.9727937648332504
sub-016,test,26,memory,13,0.5358236429051628,1.1187140501744264,0.11916537629679815,-0.020692242839497214,-0.06160346440300068,0.8268253126593986,1.4386438135573594,-0.06135773488508808,-0.8360585376977557,-1.1408052528672437,-0.799056888300768,-0.5332140888686383,-1.4022643421867975,-0.043474763348585764,0.014411115520926932,-0.017413254048499065,1.114446005946274,-0.2116675782198613,0.2709262676696401,-0.26861947190255625,-0.46567396019752033,-0.6177541221946053,-0.2457735084499979,-0.4509607707378014,-0.5954507792441448,0.9867522463041164,-0.15355884767959688,-1.4357858450978391,-0.36433003445766377
sub-016,test,27,memory,13,1.8750035004058017,1.8882049051769152,1.4710072701890378,-0.014678010695158466,1.2125183158376942,1.4450496648668614,2.3799782816819484,1.6173950377117101,-1.4690896417249766,-1.2179962410522478,-0.8107525739701086,1.7100614801154927,-0.9942734999393202,0.46843873438447303,-0.18936525469217957,0.8474002334604032,1.356532248349391,0.7661199365833425,1.2054957589803,0.033780861021651544,-0.43674440034989176,-0.6070936005958358,-0.24559428972868239,-0.4508827641921081,-0.5954243930837977,2.0421450882251815,0.2218460120844608,-1.1649078840986589,1.5785315757221023
sub-016,test,29,memory,9,4.4603300726940756,3.9379118769355395,2.4279442201349952,-0.02171128284183356,1.1975680101260395,4.532243567169926,4.0080174335587175,5.268673627113175,-1.6149138631363507,-1.395161116032421,-0.8374971649416922,1.5337877371804767,-1.260363335676572,2.8794103400213285,1.1971286843874382,3.7242723296363067,1.337328447824692,1.5145742595063578,1.2203713472690454,0.5115804139252749,-0.391625529606481,-0.6059568969983192,-0.24574840166855952,-0.4506662820834413,-0.5954213212840416,-0.40257065747392234,-0.4038287541889687,-1.2644613227564772,2.074971055856076
sub-016,test,30,memory,9,4.681405558995785,4.009956848381483,1.8424455025527051,-0.022742667193150195,1.081992163892723,4.427472749831224,4.093418430065272,5.640809860810669,-1.6341202469945288,-1.4162176356616027,-0.8402025655154921,1.407363662041848,-1.2801113954061156,2.5037716845119857,1.1287193148778594,3.2180277554374905,1.2037849003938514,1.2378145184132123,1.2493021946320726,0.5360507867638525,-0.38814845299054324,-0.6010604240277967,-0.2457409777750834,-0.4506566699728228,-0.5954097121935636,-0.2835665179226675,-0.4038287541889687,-1.2922436777307522,0.9409443568639427
sub-016,test,31,memory,5,8.409160426465451,4.2506669888239275,1.238804532923115,0.6483931691631155,10.3331386433712,6.107302996417401,4.221449432558451,7.112762092684525,-1.8861228494866957,-1.4708803474719963,-0.8452741026201627,-0.02057915559599463,-1.4277128727661061,2.6304523129175275,0.740547407246322,3.535752256383293,0.43164765454139137,2.3791660419397687,0.41310128364582593,0.42879934578637835,-0.4238956939067273,-0.6136241494814381,-0.24571054194934852,-0.45090555994979303,-0.5954483937758598,-0.012709638556615908,-0.4038287541889687,-1.4496770225849764,-0.17359988985652983
sub-016,test,32,memory,5,5.935695259847387,2.9277059338331406,1.7108474171452597,0.11377392369605364,7.124083523889668,3.7076313168836386,3.038643005439743,5.2907973317171875,-1.8758371603570116,-1.425542087361802,-0.8387668051642114,3.8363529108598162,-1.1465575069259035,2.3133054108433657,1.1698318253043332,2.926072129715299,0.47142103448608785,2.643309934891143,0.6367681280276731,0.3851876294094475,-0.42830320475919614,-0.603846304773651,-0.24573502400174105,-0.45089659091780676,-0.5954169542536433,0.07983312856011911,-0.27869380093428275,-1.1764838653379401,-0.6206311717061254
sub-016,test,33,listening,13,6.5314964174603665,3.3166943246855536,1.6460577596320487,-0.019581241560313583,8.023487657433883,3.915900748874486,3.554943525886679,5.805379329146395,-1.8721705505943045,-1.42701982240115,-0.8393325445968839,4.674237261135627,-1.120294623368057,2.8910005542563493,1.636912519521651,3.5529728555639077,0.5313706037994176,2.5412345165277905,1.3760216670012466,0.4282600851316671,-0.42574972161670377,-0.6077165240417647,-0.24574619087536018,-0.4508694266196621,-0.5954276014432176,0.08436319408331595,-0.27869380093428275,-1.1510167066115213,2.196126818783423
sub-016,test,34,listening,5,6.860425031943207,3.6754945851407324,1.2667253773896623,0.08170846325911128,8.39322543252382,4.706911365156619,3.776477106205079,5.63791044713312,-1.8570714184989527,-1.4307074613023913,-0.8415594919731837,0.8001300839184939,-1.3711153407577237,2.8097829143897854,1.9493021304760592,3.268982361874471,0.4499718775997749,2.7240555406306948,1.2418967650934363,3.2447698647363628,3.1429305372903604,1.3146481228916942,1.3326748967402657,1.3905572177377004,0.3708158036306721,0.04573842488553261,-0.4038287541889687,-1.3941123126364268,2.068978159121107
sub-016,test,35,listening,9,1.339666575983905,2.023770296380858,1.6500473263227287,-0.023144291692589258,0.033213870989996744,1.8118380474861835,2.397793698355538,0.3833224001746251,-1.161321663592461,-1.2012099202248303,-0.8075142848931204,2.378418418131537,-0.6730112499061272,2.0597019073117147,2.055619224161678,1.9793417544153542,0.37174132541541405,2.067663579502092,1.2559262144171839,0.726475472468603,1.0699540876663178,1.1080183836531285,0.6654459588801179,1.1167882195850798,1.1308935385954704,0.20456468423919547,-0.15355884767959688,-0.7365965782452543,3.2930468748751656
sub-016,test,36,listening,13,-0.2686049824116398,-0.5177244189168082,0.027143846075936583,-0.019327249362360913,-0.059850804254259884,-0.2653171118151476,-0.533068141799783,-0.10558069427195975,-0.04226762224253506,2.9144135226458197,3.516874380245926,-0.3397041837611975,0.29158985317199015,-0.8633851404102916,-0.8045064587498665,-0.7964258683502597,-0.6928983141521001,-0.8616087585227243,-0.30560896747432037,-0.22847101628661431,-0.3389315662696427,-0.4080881520994409,-0.20070699844587586,-0.3183552170426677,-0.3846345327874821,-0.18028068489586868,-0.02842389442491098,0.32839369576861666,-0.8661526825245932
sub-016,test,37,listening,9,-0.08711614758200319,0.03456631621963997,0.1985247880587038,-0.015297105730593237,0.010348993365476986,-0.22686305788927583,0.4768833778094156,-0.05736135732328941,-0.18045642065693956,-0.6978082078456362,-0.6509088919198123,0.1249811949439786,-0.15060381417407795,-0.40837117163842473,-0.21254326274551671,-0.47132641739017317,-0.6832049946273546,-0.8080394341058005,-0.2749380737510183,-0.0617720085746853,0.44028012180832976,1.2571776675906707,-0.039380475634958,0.475916778042116,1.2800030589509843,-0.08551426303656394,-0.27869380093428275,-0.15779751628119396,0.2359671874929629
sub-016,test,38,listening,5,0.21063601355628964,0.7254163625950787,1.0278836431170637,-0.02314441503991528,0.0338309554292885,-0.15714238509249853,0.9736474646391804,-0.04108094794734388,-0.4699691161183623,-1.0207306526686648,-0.7635415512241008,0.29348396153636513,-0.7184114284596138,0.14372696066064095,0.36822704545332174,0.009438742829847885,-0.48026992392037793,-0.6619633560047895,1.2147756643253853,-0.23503522743329475,-0.4576329988096549,-0.6100382708245797,-0.2457817475557542,-0.4509275507510971,-0.5954090324527667,0.0944138217714374,-0.27869380093428275,-0.7620637369716728,0.766576553005942
sub-016,test,39,memory,13,0.4039300868273272,1.6210452738832606,2.040688595097094,-0.02296169236853048,0.005415433638148492,-0.06013601382822861,1.571887361714541,-0.027393703687629733,-0.13683039197011285,-0.8876927468532974,-0.7277372607667495,-0.3840605971302968,-1.3051527494961555,1.4520357068539982,1.2409708505286343,1.5733481375076164,-0.005283814962268856,3.0393738081864186,1.089472201173608,-0.22807533331517973,-0.44277704293367925,-0.6039552466953493,-0.24575492566787432,-0.4509329215596565,-0.595435836132398,0.1608080497872615,-0.27869380093428275,-1.3339172101921644,1.3072251234366092
sub-016,test,40,memory,5,12.873631499356158,7.21385286862762,1.1540853139780356,0.019580034076035074,19.499929275505853,6.64001576005568,4.377309208870538,19.037560651434898,-1.8659130183641852,-1.5630499276844068,-0.8504985813433197,-0.5307725372693972,-1.4551972857917597,1.8161727620591646,2.4192505580087094,1.1327758156179886,0.5941043361813857,2.4706288632059263,1.1467714479424245,-0.040705444596746604,-0.42353854984163436,-0.613765472138962,-0.24551589761013815,-0.45090577597900067,-0.5954471134277789,-0.5679662412570226,-0.5289637074436545,-1.4774593775592515,-0.20530054948765966
sub-016,test,41,memory,5,6.5402738859714615,5.432799881323089,0.03807680523130914,0.26016621133061124,1.5386518888366831,5.454907897004088,2.6750125384584784,6.0040817138569595,-1.6676796177514845,-1.4959651186250784,-0.8488882599238448,-0.6187569216482125,-1.4572331682381043,1.5640093732617977,1.79818495744943,1.3094586411928972,0.3614127251223319,3.3642088622527924,1.2815683367206532,-0.2508588039574952,-0.4661773755818384,-0.6187485530342957,-0.2457883051245506,-0.45096914400800103,-0.5954539700697484,-0.5679662412570226,-0.5289637074436545,-1.4797745738071075,-0.8131310487002888
sub-016,test,42,memory,9,9.620327042142993,5.903677075580498,0.929342208224215,0.2191037385896892,3.5840535828700673,5.746371761879863,3.7666562417576044,10.909124149078087,-1.82201429168503,-1.5347526548853654,-0.8498266241547583,-0.49463328151099584,-1.452347050366877,1.5653094679901802,1.8096384200349112,1.3007830088948793,0.24232339915713805,2.9498143297476975,0.7528723679187721,-0.10435780474824034,-0.43577729079790223,-0.6142594780588645,-0.24567756757709588,-0.45092750931478065,-0.5954481397167545,-0.5679662412570226,-0.5289637074436545,-1.472828985063539,-0.10398992812362085
sub-016,test,43,memory,9,1.3334512172128166,3.014256609602426,1.1978017619598156,-0.008683974195049248,0.05640490289442028,4.444425460365624,3.2977745184497937,-0.005185607910287454,-0.7637121319204735,-1.2657557255481835,-0.8263499659460124,-0.1993734803037408,-1.3422058100196288,0.779024622624881,1.04353815720596,0.5553769200310518,2.9597167358774548,1.5140633891634265,0.8982758329454884,-0.22281302295860247,-0.45103999963685915,-0.6105566460886728,-0.2457904038918539,-0.4509192097901642,-0.5954330308721605,0.05392115376743285,-0.27869380093428275,-1.366329957662152,0.8482458749296179
sub-016,test,44,memory,13,12.62668988000778,6.523236885576541,0.47130055464376386,0.09780603241195106,12.520512076097335,7.318437523695416,3.482764263692981,19.01552362452508,-1.8937523367252447,-1.5839900098196733,-0.8516985925016025,-0.43039708915711405,-1.4517362856329736,1.9213213877976905,2.5022517495788024,1.2601495578484174,0.27875479218689037,2.9077249653948347,1.0469240094352024,-0.243222092622383,-0.4666748534353134,-0.6187448170864053,-0.24577625745321868,-0.45096716218007793,-0.5954536948423073,3.3188299776458257,-0.27869380093428275,-1.4774593775592515,0.47338391287160486
sub-016,test,45,memory,13,18.5222103524473,5.061252868640394,0.24881993675165182,11.938580927801317,35.37837681643326,6.582616398869239,3.091700893504901,11.946477158981489,-2.0627014893083637,-1.6453522816302486,-0.8513083553577001,-0.47208721834563033,-1.4549936975471252,2.998608611890202,3.4277495326349983,2.4360676695371657,0.6966811892316653,3.0519636001424075,1.1533629953361557,-0.2412208036232561,-0.4666976074035496,-0.6187794511734523,-0.24578146776023507,-0.4509688707919618,-0.5954538821760109,-0.5679662412570226,-0.5289637074436545,-1.4774593775592515,0.7716649230310951
sub-016,test,46,memory,13,-0.017315731595087556,-0.016486378668774483,-0.011511418694761709,-0.01169946769491664,0.16233408683925202,-0.15929215141958816,-0.37345900450159925,0.01618739073684473,-0.7282826715425678,-0.32279874958634464,-0.48737062821668437,-0.3343068309108267,-1.0413023844498828,-0.8159437499019846,-0.7074246172635965,-0.7761394668538106,-0.3909656987569163,-0.8486489862745594,0.4138901636503826,-0.2612114407301139,-0.46881097548348594,-0.618598008109984,-0.24578651138135776,-0.4509676985691009,-0.5954533325398226,0.25512001686358027,-0.27869380093428275,-1.088506407919403,-0.5693162942140072
sub-016,test,47,memory,5,9.263045452712973,7.3214937981462915,1.0614154490465537,-0.011923529584685691,1.3256769632316339,7.585903148957081,4.345978040246563,13.161541894077683,-1.706962909095864,-1.5145954022350754,-0.849468485177461,-0.5537386127600983,-1.4547901093024906,1.3133527195019723,2.15137654515838,0.27382099476251626,0.13810054513461228,1.7437968859484059,0.484876433332402,-0.26339763468317257,-0.468323373830425,-0.6189083190645378,-0.24579042704801102,-0.4509666728648605,-0.5954537950679881,3.3188299776458257,-0.4038287541889687,-1.4797745738071075,-0.19861229054672808
sub-016,test,48,memory,5,2.3484619196099974,1.77856614519681,-0.8058023136404345,0.8934178128617595,1.8715918967621894,2.8433293558750994,1.2294222122355651,1.2722781434824735,-1.63682007782619,-1.4363266946061697,-0.8451340542073441,-0.6112441008284789,-1.4531614033454148,-0.25212080817131954,-0.5158237149659538,-0.04367780135044799,-0.3769479557149122,-0.30894796254883367,-0.8919422449137004,-0.2512966368762351,-0.4674551615182733,-0.6187439318903374,-0.24578253759640736,-0.45096704822070943,-0.5954536598468808,-0.5679662412570226,-0.5289637074436545,-1.4751441813113952,-0.9301119285677967
